ESCALATION 		E s k 2 l e I S 2 n		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		-1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 -1 1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		2
MARKING 		m a r k I N		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		-1 1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		-1 1 1 0 0 -1 1 1 -1 1 0 0 1 0 0 1 0 0 0 0		2
PHILOSOPHY 		f 2 l a s 2 f i		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 1 0 0 0 0 0 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		-1 1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 1 0 0 0 0 0 1		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
FEED 		f i d		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 1 0 0 0 0 0 1		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 0 1 0 0 1 -1 0		2
HORROR 		h O r E R		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 0 0 1 0 0 0		-1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		2
ALTERATION 		O l t E R e I S 2 n		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		-1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 -1 1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		2
LOOP 		l u p		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		1
EXECUTIVE 		I g z E k j 2 t I v		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 1 0 0 1 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 0 1 0 0 1 -1 1		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		1 -1 -1 0 0 -1 -1 1 1 0 0 0 1 0 0 1 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 1 0 0 0 0 0 1		2
REPORTING 		r i p O r t I N		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		-1 1 1 0 0 -1 1 1 -1 1 0 0 1 0 0 1 0 0 0 0		2
CATASTROPHE 		k 2 t ae s t r 2 f i		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 1 0 0 0 0 0 1		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
CLASSMATE 		k l ae s m e I t		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		-1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		1
MOTIVATION 		m o U t 2 v e I S 2 n		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		-1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 0 1 0 0 1 -1 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 1 0 0 0 0 0 1		-1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 -1 1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		2
NODE 		n o U d		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		-1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 1 0 1 0 0 1 -1 0		2
FOLLOW 		f a l o U		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 1 0 0 0 0 0 1		-1 1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		-1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		2
MAXIMUM 		m ae k s 2 m 2 m		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		-1 -1 1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 0 0 -1 1 -1 -1 0 0 0 -1 0 0 1 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		2
POOR 		p u r		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 0 0 1 0 1 0 0 1 -1 0		2
SALESPEOPLE 		s e I l z p i p 2 l		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		-1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 0 1 0 0 1 -1 1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		-1 1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 1 0 1 0 1 0 1 0 0 1 -1 0		2
SYNCH 		s I n tS		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 0 1 0 0 1 -1 0		0 0 0 0 0 -1 1 -1 -1 0 0 1 -1 0 1 0 0 -1 1 1		0
MOVING 		m u v I N		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		1 1 -1 1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 1 1 0 0 0 0 0 1		1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		-1 1 1 0 0 -1 1 1 -1 1 0 0 1 0 0 1 0 0 0 0		2
MOUTHPIECE 		m E U T p i s		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 1 -1 1 0 0 1 1 0 0 0 0 0 0		-1 -1 -1 -1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		1 1 -1 -1 1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 1 -1		0 0 0 0 0 -1 1 -1 -1 0 0 0 -1 1 0 0 0 0 0 0		1 -1 -1 1 -1 1 -1 1 1 0 0 0 1 0 0 0 0 0 0 0		0 0 0 0 0 -1 1 -1 1 0 0 0 -1 0 1 0 0 1 -1 1		0
